Row_id,pressure,flow,fi02,Timestamp
1833,30434678.125,-524215062.5, 59373622.0,1633436800.195328
1834,30467018.125,-524247937.5, 59205337.0,1633436800.199889
1835,30547395.625,-524241562.5, 59269882.0,1633436800.204445
1836,30377453.125,-523869562.5, 59361610.0,1633436800.209042
1837,30454155.625,-523870937.5, 59309038.0,1633436800.213632
1838,30496628.125,-523927562.5, 59071801.0,1633436800.218208
1839,30467306.875,-524019187.5, 59232013.0,1633436800.222782
1840,30578501.875,-523995437.5, 59346010.0,1633436800.227364
1841,30494974.375,-524076812.5, 59217934.0,1633436800.231919
1842,30571939.375,-523953312.5, 59318164.0,1633436800.236499
1843,30463159.375,-523944187.5, 59351587.0,1633436800.241036
1844,30417668.125,-523915687.5, 59323351.0,1633436800.245549
1845,30505080.625,-523960062.5, 59179480.0,1633436800.250061
1846,30460823.125,-524023812.5, 59213449.0,1633436800.254602
1847,30463211.875,-523851562.5, 59222458.0,1633436800.259151
1848,30558551.875,-524113937.5, 59331424.0,1633436800.263695
1849,30522851.875,-524324562.5, 58615345.0,1633436800.268326
1850,30460245.625,-524154562.5, 59279710.0,1633436800.272905
1851,30569576.875,-524207937.5, 59375611.0,1633436800.27898
1852,30462188.125,-524251937.5, 59320660.0,1633436800.283501
1853,30521985.625,-524156437.5, 59264617.0,1633436800.28801
1854,30460665.625,-524201687.5, 58971103.0,1633436800.292533
1855,30524374.375,-524073437.5, 59287510.0,1633436800.29706
1856,30579131.875,-524101687.5, 59365276.0,1633436800.301588
1857,30568553.125,-524114812.5, 59363638.0,1633436800.306125
1858,30590681.875,-524139312.5, 59166376.0,1633436800.310632
1859,30621683.125,-523774687.5, 59280919.0,1633436800.315172
1860,30575456.875,-523889562.5, 59329006.0,1633436800.319744
1861,30519203.125,-523940812.5, 59185681.0,1633436800.324257
1862,30562620.625,-523880937.5, 59151439.0,1633436800.328805
1863,30630476.875,-523922937.5, 59422489.0,1633436800.333328
1864,30553538.125,-523931812.5, 59387155.0,1633436800.337886
1865,30627878.125,-523825687.5, 59074648.0,1633436800.342425
1866,30631001.875,-523986562.5, 59208106.0,1633436800.346964
1867,30516840.625,-523828062.5, 59283571.0,1633436800.351465
1868,30610316.875,-523840687.5, 59351977.0,1633436800.35599
1869,30630844.375,-523952687.5, 59161540.0,1633436800.360508
1870,30581468.125,-524002562.5, 59195782.0,1633436800.365034
1871,30528915.625,-524179187.5, 59007646.0,1633436800.36959
1872,30518126.875,-524149437.5, 59313640.0,1633436800.374102
1873,30520935.625,-524090187.5, 59190868.0,1633436800.378688
1874,30533325.625,-524163437.5, 59173981.0,1633436800.383201
1875,30458749.375,-524110437.5, 59334349.0,1633436800.387733
1876,30516289.375,-524079312.5, 59437972.0,1633436800.392254
1877,30366165.625,-524190437.5, 59238175.0,1633436800.396756
1878,30448853.125,-524096187.5, 59202256.0,1633436800.401285
1879,30522221.875,-524048437.5, 59447800.0,1633436800.405996
1880,30469905.625,-524012812.5, 59237473.0,1633436800.410506
1881,30553091.875,-523830187.5, 59127532.0,1633436800.415035
1882,30573750.625,-523783687.5, 59261341.0,1633436800.41961
1883,30523324.375,-523912687.5, 59378224.0,1633436800.424124
1884,30582859.375,-523975062.5, 59093212.0,1633436800.428689
1885,30518179.375,-523872937.5, 59250655.0,1633436800.433203
1886,30572726.875,-523822312.5, 59119225.0,1633436800.437767
1887,30496523.125,-523562437.5, 59493352.0,1633436800.442286
1888,30569051.875,-523767437.5, 59285794.0,1633436800.446785
1889,30559995.625,-523814062.5, 59195392.0,1633436800.4513
1890,30472556.875,-523892062.5, 59268400.0,1633436800.455852
1891,30532249.375,-524053687.5, 59345815.0,1633436800.460377
1892,30466178.125,-524058812.5, 59215048.0,1633436800.464912
1893,30515108.125,-524086062.5, 59175151.0,1633436800.469473
1894,30542355.625,-524218437.5, 59285989.0,1633436800.47399
1895,30580890.625,-524168562.5, 59319217.0,1633436800.478544
1896,30529361.875,-524178687.5, 59298469.0,1633436800.483055
1897,30504555.625,-524117562.5, 59164582.0,1633436800.487611
1898,30466283.125,-524086312.5, 59330566.0,1633436800.492117
1899,30632603.125,-524072437.5, 59349520.0,1633436800.496617
1900,30580811.875,-524116437.5, 59325808.0,1633436800.501134
1901,30468829.375,-524009187.5, 59168170.0,1633436800.505719
1902,30462424.375,-523778687.5, 59324755.0,1633436800.510229
1903,30397586.875,-523830437.5, 59089234.0,1633436800.514875
1904,30470509.375,-523765062.5, 58787569.0,1633436800.519442
1905,30558656.875,-523609312.5, 59187709.0,1633436800.52409
1906,30484316.875,-523715187.5, 59441950.0,1633436800.528817
1907,30337710.625,-523667687.5, 59333140.0,1633436800.533404
1908,30453919.375,-523775437.5, 59236888.0,1633436800.537944
1909,30471034.375,-523765187.5, 59175268.0,1633436800.542535
1910,30466256.875,-523874687.5, 59333179.0,1633436800.54709
1911,30460901.875,-523895437.5, 59121682.0,1633436800.551678
1912,30521145.625,-523899437.5, 59285599.0,1633436800.556157
1913,30524610.625,-523809437.5, 59362312.0,1633436800.560754
1914,30458696.875,-523802187.5, 59441755.0,1633436800.565345
1915,30519439.375,-524084437.5, 59125543.0,1633436800.570003
1916,30466676.875,-524042562.5, 59388130.0,1633436800.574604
1917,30472268.125,-524067562.5, 59274445.0,1633436800.579203
1918,30467070.625,-524033437.5, 59068525.0,1633436800.583756
1919,30343616.875,-524070937.5, 59234431.0,1633436800.588341
1920,30381338.125,-524117437.5, 59350300.0,1633436800.592914
1921,30414518.125,-524132687.5, 59285794.0,1633436800.597497
1922,30458198.125,-524024562.5, 59157094.0,1633436800.602131
1923,30389843.125,-524140562.5, 59319412.0,1633436800.606653
1924,30377741.875,-524170312.5, 59333725.0,1633436800.611196
1925,30342409.375,-523767937.5, 59214970.0,1633436800.615742
1926,30341805.625,-523762062.5, 59148085.0,1633436800.620353
1927,30359708.125,-523876187.5, 59546236.0,1633436800.625032
1928,30336791.875,-523618187.5, 59079406.0,1633436800.629722
1929,30493320.625,-523808562.5, 59241802.0,1633436800.634331
1930,30343643.125,-523714187.5, 59123983.0,1633436800.638954
1931,30339626.875,-523692437.5, 59231506.0,1633436800.643556
1932,30362254.375,-523691187.5, 59289421.0,1633436800.648137
1933,30471270.625,-523793562.5, 58973833.0,1633436800.652777
1934,30454391.875,-523924187.5, 59397646.0,1633436800.657328
1935,30395959.375,-523712812.5, 59263915.0,1633436800.66194
1936,30356006.875,-523786812.5, 59212981.0,1633436800.666492
1937,30580208.125,-524311562.5, 59309896.0,1633436800.6711
1938,30516315.625,-524135437.5, 59142430.0,1633436800.675736
1939,30518599.375,-524111312.5, 59251006.0,1633436800.680308
1940,30514530.625,-524148187.5, 59103001.0,1633436800.684905
1941,30502140.625,-524188812.5, 59349403.0,1633436800.689486
1942,30519701.875,-524166687.5, 59194417.0,1633436800.694056
1943,30513848.125,-524126937.5, 59338093.0,1633436800.700008
1944,30464524.375,-523977937.5, 59185291.0,1633436800.704964
1945,30459011.875,-524110937.5, 59279398.0,1633436800.709898
1946,30499804.375,-524139562.5, 59205727.0,1633436800.714795
1947,30562121.875,-523986812.5, 59274367.0,1633436800.719719
1948,30489356.875,-523845062.5, 59075428.0,1633436800.724751
1949,30577950.625,-523838312.5, 59282830.0,1633436800.72969
1950,30510225.625,-523854062.5, 59216764.0,1633436800.734615
1951,30484605.625,-523815562.5, 59243284.0,1633436800.739497
1952,30458565.625,-523814687.5, 59230921.0,1633436800.744411
1953,30474945.625,-523807437.5, 59362117.0,1633436800.751322
1954,30460823.125,-523741562.5, 59270077.0,1633436800.756376
1955,30626040.625,-523808687.5, 59180962.0,1633436800.761404
1956,30494475.625,-524168062.5, 59201710.0,1633436800.766394
1957,30457935.625,-524204812.5, 59218792.0,1633436800.771423
1958,30510041.875,-524108312.5, 59033230.0,1633436800.776489
1959,30573304.375,-524126687.5, 59256154.0,1633436800.781538
1960,30517601.875,-524024437.5, 59253853.0,1633436800.786548
1961,30371940.625,-524128312.5, 59236225.0,1633436800.791561
1962,30567476.875,-524153687.5, 59240983.0,1633436800.798093
1963,30466991.875,-524167812.5, 59158888.0,1633436800.802598
1964,30541121.875,-523855062.5, 59028316.0,1633436800.807135
1965,30458066.875,-524062312.5, 59181547.0,1633436800.811675
1966,30461794.375,-523817937.5, 59270467.0,1633436800.816193
1967,30516630.625,-523810187.5, 59191375.0,1633436800.820765
1968,30571571.875,-523821812.5, 59345269.0,1633436800.825338
1969,30357056.875,-524140812.5, 59309311.0,1633436800.829921
1970,30458828.125,-523856312.5, 59178193.0,1633436800.83446
1971,30480510.625,-523712437.5, 59128273.0,1633436800.838984
1972,30365745.625,-523950437.5, 59280022.0,1633436800.843497
1973,30516866.875,-523900062.5, 59175736.0,1633436800.848061
1974,30416303.125,-524150562.5, 58927774.0,1633436800.852744
1975,30526080.625,-524252812.5, 59036428.0,1633436800.857415
1976,30576244.375,-523953312.5, 59216257.0,1633436800.862168
1977,30460429.375,-524230937.5, 59097853.0,1633436800.866803
1978,30634440.625,-524090062.5, 59096176.0,1633436800.871516
1979,30519150.625,-524106437.5, 58865023.0,1633436800.877216
1980,30519938.125,-524060062.5, 59316448.0,1633436800.8818
1981,30516420.625,-524142312.5, 59297728.0,1633436800.886358
1982,30523009.375,-524110812.5, 59251474.0,1633436800.890938
1983,30594041.875,-524177312.5, 59217271.0,1633436800.895507
1984,30518205.625,-523938437.5, 59344723.0,1633436800.900113
1985,30462555.625,-524144437.5, 59260132.0,1633436800.904684
1986,30636986.875,-524022687.5, 59157367.0,1633436800.909361
1987,30635333.125,-524078562.5, 59131939.0,1633436800.913966
1988,30527708.125,-524027312.5, 59311690.0,1633436800.918474
1989,30526946.875,-523849187.5, 59229907.0,1633436800.923016
1990,30527261.875,-523982687.5, 59183926.0,1633436800.927618
1991,30638273.125,-523946937.5, 59125504.0,1633436800.932165
1992,30524006.875,-523915437.5, 59261731.0,1633436800.936715
1993,30582071.875,-523948812.5, 59196016.0,1633436800.941235
1994,30524138.125,-523918687.5, 59199175.0,1633436800.945768
1995,30691376.875,-523905187.5, 59264071.0,1633436800.950297
1996,30527183.125,-523969687.5, 59248549.0,1633436800.954796
1997,30522116.875,-524042437.5, 59211772.0,1633436800.959332
1998,30632708.125,-523838312.5, 59377444.0,1633436800.963857
1999,30536606.875,-523841562.5, 59329669.0,1633436800.968391
2000,30574433.125,-524170937.5, 59234158.0,1633436800.972936
2001,30461400.625,-524161312.5, 59161657.0,1633436800.97752
2002,30499358.125,-523998062.5, 59325652.0,1633436800.982044
2003,30519938.125,-524189687.5, 59352913.0,1633436800.986595
2004,30570679.375,-524143812.5, 59302759.0,1633436800.991114
2005,30479880.625,-524234062.5, 59175385.0,1633436800.995624
2006,30481744.375,-523996437.5, 59112088.0,1633436801.000151
2007,30579709.375,-524071937.5, 59349715.0,1633436801.004651
2008,30520988.125,-524281312.5, 59237434.0,1633436801.00924
2009,30523166.875,-523911812.5, 59282479.0,1633436801.013758
2010,30497048.125,-524230437.5, 59284663.0,1633436801.018277
2011,30462161.875,-523814312.5, 59320816.0,1633436801.02282
